.pred,rented_bike_count
58.05443333333333,72
325.20806666666664,364
8.3966,0
10.900266666666665,41
10.771866666666664,0
119.25483333333332,109
47.867299999999986,40
290.2315666666669,317
133.26279999999997,132
33.921399999999984,6
55.90180000000001,63
325.88976666666673,300
42.51743333333333,29
273.26183333333347,255
83.11403333333337,98
153.70520000000002,142
308.67086666666665,311
322.23123333333336,320
56.953033333333345,26
60.9465,49
72.05253333333336,63
69.35963333333332,40
50.54029999999999,27
56.01573333333334,34
43.51553333333332,19
48.14779999999998,59
9.144766666666666,0
271.43893333333335,280
170.5201333333333,169
70.09273333333333,83
67.40156666666667,127
326.7581333333336,355
47.98770000000002,83
49.115633333333356,63
18.768700000000003,0
84.10613333333333,78
134.13883333333325,168
127.31989999999998,133
79.44586666666667,116
2.4362333333333295,0
9.365033333333336,11
115.21063333333335,97
247.06673333333322,237
82.6100666666667,72
130.1709666666667,126
68.68973333333332,88
329.97923333333335,321
325.5490666666666,302
41.05266666666668,27
7.194433333333333,4
10.158166666666668,34
137.29940000000005,175
2.3200999999999983,0
104.51966666666667,118
140.62619999999993,83
72.03056666666669,69
331.60303333333337,330
58.47463333333332,24
4.458499999999997,0
2.8177999999999974,0
106.3840333333333,103
326.57840000000016,337
3.935533333333333,18
21.367933333333333,16
268.1032000000001,313
267.6880999999999,222
137.1034666666666,125
140.4866,153
63.84366666666671,63
71.75387142857143,67
51.665366666666706,51
61.14769999999998,93
307.3971333333333,298
84.82883333333336,76
72.05456666666667,106
8.805633333333327,10
77.90083333333327,39
144.2454666666668,177
349.5798666666667,361
60.550766666666654,95
6.044533333333331,0
11.959566666666667,0
9.531233333333336,25
102.08800000000002,93
289.5926666666668,264
100.63573333333339,107
88.28823333333332,102
352.4049666666672,362
61.30170000000004,78
5.013799999999998,0
265.90283333333326,272
331.48663333333354,314
61.4973,40
6.141833333333335,0
9.0397,36
114.37323333333335,141
63.756000000000014,65
111.71966666666671,118
269.88823333333323,269
264.78553333333343,247
99.08803333333327,101
123.82193333333339,86
41.49783333333334,1
11.3407,0
7.622899999999999,8
96.72163333333339,96
137.06230000000005,105
116.81020000000002,118
67.66213333333334,65
353.94329999999997,341
86.77873333333334,123
21.26116666666666,18
51.77900000000001,15
76.54843333333335,97
5.6358999999999995,3
20.739699999999996,36
150.78870000000006,121
87.40480000000005,90
350.01646666666704,369
62.094666666666676,21
53.6481333333333,91
11.74226666666667,0
9.016466666666663,11
9.051200000000001,0
9.067033333333328,0
282.17460000000005,264
292.7921999999998,307
135.98003333333332,125
161.8638666666666,178
325.2644333333332,293
52.43823333333333,106
297.2455666666666,285
110.46083333333327,110
323.3314333333333,299
63.16163333333333,58
29.282633333333347,23
145.40649999999994,109
50.899899999999995,43
58.44720000000001,83
10.44523333333333,0
26.582419047619027,51
112.48833333333333,116
148.74353333333332,142
325.5425666666666,292
63.04116666666664,77
64.83086666666667,67
68.47000000000001,61
51.37223333333331,27
31.835399999999986,35
15.551866666666662,0
107.73156666666661,118
151.09383333333324,186
172.37543333333326,194
95.27086666666663,98
354.1620666666666,329
162.23336666666648,172
13.538366666666661,10
112.37766666666668,85
74.75376666666665,48
316.5909666666665,258
57.917333333333346,51
9.232833333333328,0
23.446266666666666,0
131.83600000000004,126
304.42826666666684,296
97.98910000000004,62
156.48586666666654,145
66.25826666666664,79
79.49589999999996,58
285.50826666666666,283
103.8934,54
44.883966666666694,53
350.92543333333344,377
337.0181666666666,341
11.489533333333334,0
102.261,79
168.9266666666666,152
78.81219999999998,79
326.12946666666653,354
68.13823333333332,101
9.409099999999999,15
9.1568,3
7.439300000000001,0
121.11543333333327,132
108.66226666666671,81
340.83650000000017,347
345.5344666666666,360
23.642366666666668,4
108.49133333333336,106
74.35499999999998,83
78.00356666666666,107
162.9042333333333,207
81.66890000000001,94
27.87973333333333,29
174.81313333333324,160
61.44680000000002,93
9.443633333333336,0
17.976799999999997,32
111.46109999999994,143
156.86839999999995,120
33.47406666666665,58
18.13543333333333,6
292.9403666666665,312
109.58663333333335,148
350.0158666666667,308
70.65840000000004,63
304.17280000000005,306
32.16233333333333,60
123.95379999999997,160
327.1133333333331,308
172.5483666666667,184
171.0999666666667,179
357.6791000000001,364
325.53180000000015,352
185.48203333333333,215
359.2240000000001,343
277.0508666666667,209
292.1401571428571,259
342.75750000000005,319
88.18363333333336,71
74.74173333333334,65
17.31133333333333,6
108.35073333333337,130
112.90920000000006,66
92.28706666666663,37
111.39256666666665,119
83.10586666666669,69
354.0440666666667,340
307.02356666666685,306
141.1773,114
63.69223333333336,66
311.9837333333334,327
169.95399999999992,193
346.25070000000017,348
61.84460000000003,56
79.90603333333334,95
25.272252380952374,0
307.8693333333334,312
134.91216666666668,137
369.4655999999999,391
70.1832333333333,52
14.650566666666666,2
41.25376666666664,18
52.38726666666669,40
114.14406666666662,128
364.3293666666667,362
69.7577666666667,84
68.56269999999999,96
23.46293333333334,7
144.79426666666672,137
82.06136666666669,66
73.38340000000004,88
30.222500000000007,42
23.558333333333337,31
32.67006666666668,28
178.2335333333333,199
174.64333333333326,150
111.83526666666663,125
358.2406666666668,297
95.19683333333339,125
301.6304999999999,299
305.6501999999999,314
109.85883333333342,105
363.06123333333335,320
123.99946666666665,129
121.81866666666667,113
68.04640000000002,52
10.641499999999995,0
126.31736666666669,117
159.68483333333324,135
37.22017142857141,31
33.22023333333334,0
30.45263333333334,29
109.47763333333333,111
344.9135333333332,350
381.5335333333332,379
374.3269999999998,381
105.75320000000005,171
132.3743333333333,129
113.55183333333339,136
78.2182,106
89.77676666666667,93
366.67233333333337,369
107.00143333333332,83
313.3284666666667,288
35.00339999999999,34
37.830099999999966,34
193.2777333333334,206
85.3207333333334,77
359.21810000000005,375
62.42916666666668,59
106.41526666666661,97
29.610766666666652,40
32.72309999999999,28
323.15551111111114,331
165.84637619047618,152
353.09973333333346,357
92.41306666666665,61
35.460833333333326,42
24.449833333333327,46
303.6044666666668,319
120.88716666666666,131
119.40506666666666,122
166.32086666666675,154
348.1021333333332,313
99.29193333333339,91
94.95303333333334,123
35.76613809523808,59
387.41296666666665,403
366.13263333333344,384
88.53526666666679,118
31.55643333333333,24
115.90596666666666,76
175.71133333333347,199
153.24339999999995,150
336.52296666666643,314
79.37663333333333,100
24.720733333333335,0
324.0911666666669,329
86.23189999999995,121
356.51883333333325,357
301.5520666666667,291
169.69220000000007,165
93.19813333333335,82
82.03286666666665,59
88.85190000000001,58
329.26183333333324,335
130.61933333333334,129
131.2904333333333,121
88.04953333333336,83
125.28243333333329,90
357.6584999999998,369
355.9449,320
155.8479666666667,123
111.86710000000005,109
51.854200000000006,49
375.7213666666664,382
101.93230000000005,99
41.15923333333331,35
30.507866666666697,25
20.510466666666677,16
320.5016444444446,299
95.8515,54
72.58850000000002,66
322.4629000000003,340
120.98979999999993,107
180.26043333333325,186
122.71623333333335,123
367.74916666666644,348
344.7220999999999,324
28.15796666666666,54
123.82223333333326,96
170.57370000000006,177
109.35113333333335,121
78.80473333333329,67
22.329333333333327,4
38.286500000000025,70
134.41066666666666,141
118.81129999999997,97
163.3768333333332,165
370.702233333333,386
42.069799999999994,66
24.488966666666663,0
299.1332333333333,287
187.34323333333333,198
358.24193333333335,359
38.28643333333332,33
338.1222000000002,343
393.6077,386
101.18053333333343,107
95.2923666666667,96
327.1222000000001,361
178.8033333333333,205
383.68950000000007,392
31.176633333333328,58
33.20236666666666,48
127.50543333333336,139
114.68296666666673,78
369.6920666666668,364
190.1318666666667,212
164.52059999999997,167
351.2719666666664,363
81.77496666666669,52
94.38326666666663,48
29.55483333333332,37
139.95693333333338,166
131.61796666666655,162
349.43433333333326,376
98.35046666666673,79
101.7067666666667,82
27.901833333333325,63
36.74683333333336,27
76.4854,74
106.75343333333329,110
36.22086666666668,32
316.6415999999998,286
364.15956666666665,381
60.511400000000016,84
331.2987666666666,330
333.9866000000001,356
390.7111000000001,397
97.62579999999998,77
105.2181,129
73.05493333333331,65
310.8851333333333,307
125.98066666666664,144
361.1137666666667,372
101.4164,101
123.0022666666666,152
30.761933333333342,22
27.3659,27
131.83133333333328,141
95.78533333333334,130
370.65893333333355,340
357.2597666666666,353
98.35623333333338,113
95.62313333333339,109
48.78600000000002,42
167.63309999999996,142
84.9418,77
110.54873333333332,104
40.25820000000002,37
31.67086666666667,24
169.7928095238094,181
28.990366666666645,67
303.0173333333334,300
169.7833428571427,130
85.49976666666667,110
86.20410000000005,137
368.0211333333336,352
179.24213333333336,151
102.87316666666666,112
